7954	114.067000	103.618000	116.462000	11	1
7955	114.067000	103.618000	116.462000	11	1
7956	114.067000	103.618000	116.462000	11	1
7957	114.067000	103.618000	116.462000	11	1
7958	114.067000	103.618000	116.462000	11	1
7976	114.067000	103.618000	116.462000	11	1
7977	114.067000	103.618000	116.462000	11	1
7978	114.067000	103.618000	116.462000	11	1
7979	114.067000	103.618000	116.462000	11	1
7980	114.067000	103.618000	116.462000	11	1
7981	114.067000	103.618000	116.462000	11	1
7999	114.067000	103.618000	116.462000	11	1
8000	114.067000	103.618000	116.462000	11	1
8001	114.067000	103.618000	116.462000	11	1
8002	114.067000	103.618000	116.462000	11	1
8003	114.067000	103.618000	116.462000	11	1
8004	114.067000	103.618000	116.462000	11	1
8022	114.067000	103.618000	116.462000	11	1
8023	114.067000	103.618000	116.462000	11	1
8024	114.067000	103.618000	116.462000	11	1
8025	114.067000	103.618000	116.462000	11	1
8481	114.067000	103.618000	116.462000	11	1
8482	114.067000	103.618000	116.462000	11	1
8483	114.067000	103.618000	116.462000	11	1
8484	114.067000	103.618000	116.462000	11	1
8485	114.067000	103.618000	116.462000	11	1
8486	114.067000	103.618000	116.462000	11	1
8487	114.067000	103.618000	116.462000	11	1
8504	114.067000	103.618000	116.462000	11	1
8505	114.067000	103.618000	116.462000	11	1
8506	114.067000	103.618000	116.462000	11	1
8507	114.067000	103.618000	116.462000	11	1
8508	114.067000	103.618000	116.462000	11	1
8509	114.067000	103.618000	116.462000	11	1
8510	114.067000	103.618000	116.462000	11	1
8527	114.067000	103.618000	116.462000	11	1
8528	114.067000	103.618000	116.462000	11	1
8529	114.067000	103.618000	116.462000	11	1
8530	114.067000	103.618000	116.462000	11	1
8531	114.067000	103.618000	116.462000	11	1
8532	114.067000	103.618000	116.462000	11	1
8533	114.067000	103.618000	116.462000	11	1
8550	114.067000	103.618000	116.462000	11	1
8551	114.067000	103.618000	116.462000	11	1
8552	114.067000	103.618000	116.462000	11	1
8553	114.067000	103.618000	116.462000	11	1
8554	114.067000	103.618000	116.462000	11	1
8555	114.067000	103.618000	116.462000	11	1
8556	114.067000	103.618000	116.462000	11	1
8576	114.067000	103.618000	116.462000	11	1
8577	114.067000	103.618000	116.462000	11	1
8578	114.067000	103.618000	116.462000	11	1
8579	114.067000	103.618000	116.462000	11	1
9009	114.067000	103.618000	116.462000	11	1
9010	114.067000	103.618000	116.462000	11	1
9011	114.067000	103.618000	116.462000	11	1
9012	114.067000	103.618000	116.462000	11	1
9013	114.067000	103.618000	116.462000	11	1
9014	114.067000	103.618000	116.462000	11	1
9015	114.067000	103.618000	116.462000	11	1
9016	114.067000	103.618000	116.462000	11	1
9032	114.067000	103.618000	116.462000	11	1
9033	114.067000	103.618000	116.462000	11	1
9034	114.067000	103.618000	116.462000	11	1
9035	114.067000	103.618000	116.462000	11	1
9036	114.067000	103.618000	116.462000	11	1
9037	114.067000	103.618000	116.462000	11	1
9038	114.067000	103.618000	116.462000	11	1
9039	114.067000	103.618000	116.462000	11	1
9055	114.067000	103.618000	116.462000	11	1
9056	114.067000	103.618000	116.462000	11	1
9057	114.067000	103.618000	116.462000	11	1
9058	114.067000	103.618000	116.462000	11	1
9059	114.067000	103.618000	116.462000	11	1
9060	114.067000	103.618000	116.462000	11	1
9061	114.067000	103.618000	116.462000	11	1
9062	114.067000	103.618000	116.462000	11	1
9079	114.067000	103.618000	116.462000	11	1
9080	114.067000	103.618000	116.462000	11	1
9081	114.067000	103.618000	116.462000	11	1
9082	114.067000	103.618000	116.462000	11	1
9083	114.067000	103.618000	116.462000	11	1
9084	114.067000	103.618000	116.462000	11	1
9085	114.067000	103.618000	116.462000	11	1
9104	114.067000	103.618000	116.462000	11	1
9105	114.067000	103.618000	116.462000	11	1
9106	114.067000	103.618000	116.462000	11	1
9107	114.067000	103.618000	116.462000	11	1
9108	114.067000	103.618000	116.462000	11	1
9540	114.067000	103.618000	116.462000	11	1
9541	114.067000	103.618000	116.462000	11	1
9542	114.067000	103.618000	116.462000	11	1
9543	114.067000	103.618000	116.462000	11	1
9544	114.067000	103.618000	116.462000	11	1
9545	114.067000	103.618000	116.462000	11	1
9563	114.067000	103.618000	116.462000	11	1
9564	114.067000	103.618000	116.462000	11	1
9565	114.067000	103.618000	116.462000	11	1
9566	114.067000	103.618000	116.462000	11	1
9567	114.067000	103.618000	116.462000	11	1
9568	114.067000	103.618000	116.462000	11	1
9585	114.067000	103.618000	116.462000	11	1
9586	114.067000	103.618000	116.462000	11	1
9587	114.067000	103.618000	116.462000	11	1
9588	114.067000	103.618000	116.462000	11	1
9589	114.067000	103.618000	116.462000	11	1
9590	114.067000	103.618000	116.462000	11	1
9591	114.067000	103.618000	116.462000	11	1
9608	114.067000	103.618000	116.462000	11	1
9609	114.067000	103.618000	116.462000	11	1
9610	114.067000	103.618000	116.462000	11	1
9611	114.067000	103.618000	116.462000	11	1
9612	114.067000	103.618000	116.462000	11	1
9613	114.067000	103.618000	116.462000	11	1
9614	114.067000	103.618000	116.462000	11	1
9633	114.067000	103.618000	116.462000	11	1
9634	114.067000	103.618000	116.462000	11	1
9635	114.067000	103.618000	116.462000	11	1
9636	114.067000	103.618000	116.462000	11	1
9637	114.067000	103.618000	116.462000	11	1
10070	114.067000	103.618000	116.462000	11	1
10071	114.067000	103.618000	116.462000	11	1
10072	114.067000	103.618000	116.462000	11	1
10073	114.067000	103.618000	116.462000	11	1
10074	114.067000	103.618000	116.462000	11	1
10093	114.067000	103.618000	116.462000	11	1
10094	114.067000	103.618000	116.462000	11	1
10095	114.067000	103.618000	116.462000	11	1
10096	114.067000	103.618000	116.462000	11	1
10097	114.067000	103.618000	116.462000	11	1
10115	114.067000	103.618000	116.462000	11	1
10116	114.067000	103.618000	116.462000	11	1
10117	114.067000	103.618000	116.462000	11	1
10118	114.067000	103.618000	116.462000	11	1
10119	114.067000	103.618000	116.462000	11	1
10120	114.067000	103.618000	116.462000	11	1
10139	114.067000	103.618000	116.462000	11	1
10140	114.067000	103.618000	116.462000	11	1
10141	114.067000	103.618000	116.462000	11	1
10142	114.067000	103.618000	116.462000	11	1
10143	114.067000	103.618000	116.462000	11	1
10162	114.067000	103.618000	116.462000	11	1
10163	114.067000	103.618000	116.462000	11	1
10164	114.067000	103.618000	116.462000	11	1
10165	114.067000	103.618000	116.462000	11	1
10166	114.067000	103.618000	116.462000	11	1
10600	114.067000	103.618000	116.462000	11	1
10601	114.067000	103.618000	116.462000	11	1
10602	114.067000	103.618000	116.462000	11	1
10603	114.067000	103.618000	116.462000	11	1
10622	114.067000	103.618000	116.462000	11	1
10623	114.067000	103.618000	116.462000	11	1
10624	114.067000	103.618000	116.462000	11	1
10625	114.067000	103.618000	116.462000	11	1
10626	114.067000	103.618000	116.462000	11	1
10646	114.067000	103.618000	116.462000	11	1
10647	114.067000	103.618000	116.462000	11	1
10648	114.067000	103.618000	116.462000	11	1
10649	114.067000	103.618000	116.462000	11	1
10669	114.067000	103.618000	116.462000	11	1
10670	114.067000	103.618000	116.462000	11	1
10671	114.067000	103.618000	116.462000	11	1
10672	114.067000	103.618000	116.462000	11	1
10693	114.067000	103.618000	116.462000	11	1
10694	114.067000	103.618000	116.462000	11	1
10695	114.067000	103.618000	116.462000	11	1
11129	114.067000	103.618000	116.462000	11	1
11130	114.067000	103.618000	116.462000	11	1
11131	114.067000	103.618000	116.462000	11	1
11132	114.067000	103.618000	116.462000	11	1
11151	114.067000	103.618000	116.462000	11	1
11152	114.067000	103.618000	116.462000	11	1
11153	114.067000	103.618000	116.462000	11	1
11154	114.067000	103.618000	116.462000	11	1
11155	114.067000	103.618000	116.462000	11	1
11177	114.067000	103.618000	116.462000	11	1
11178	114.067000	103.618000	116.462000	11	1
11658	114.067000	103.618000	116.462000	11	1
11659	114.067000	103.618000	116.462000	11	1
11660	114.067000	103.618000	116.462000	11	1
11661	114.067000	103.618000	116.462000	11	1
11681	114.067000	103.618000	116.462000	11	1
11682	114.067000	103.618000	116.462000	11	1
11683	114.067000	103.618000	116.462000	11	1
11684	114.067000	103.618000	116.462000	11	1
11706	114.067000	103.618000	116.462000	11	1
11707	114.067000	103.618000	116.462000	11	1
8937	200.906000	59.730000	11.796000	12	1
8938	200.906000	59.730000	11.796000	12	1
8939	200.906000	59.730000	11.796000	12	1
8960	200.906000	59.730000	11.796000	12	1
8961	200.906000	59.730000	11.796000	12	1
8962	200.906000	59.730000	11.796000	12	1
8983	200.906000	59.730000	11.796000	12	1
8984	200.906000	59.730000	11.796000	12	1
8985	200.906000	59.730000	11.796000	12	1
9466	200.906000	59.730000	11.796000	12	1
9467	200.906000	59.730000	11.796000	12	1
9468	200.906000	59.730000	11.796000	12	1
9489	200.906000	59.730000	11.796000	12	1
9490	200.906000	59.730000	11.796000	12	1
9491	200.906000	59.730000	11.796000	12	1
9512	200.906000	59.730000	11.796000	12	1
9513	200.906000	59.730000	11.796000	12	1
9514	200.906000	59.730000	11.796000	12	1
9997	200.906000	59.730000	11.796000	12	1
10019	200.906000	59.730000	11.796000	12	1
10020	200.906000	59.730000	11.796000	12	1
10042	200.906000	59.730000	11.796000	12	1
10043	200.906000	59.730000	11.796000	12	1
10549	200.906000	59.730000	11.796000	12	1
10572	200.906000	59.730000	11.796000	12	1
2476	121.028000	98.919000	210.728000	13	1
2477	121.028000	98.919000	210.728000	13	1
2478	121.028000	98.919000	210.728000	13	1
2499	121.028000	98.919000	210.728000	13	1
2500	121.028000	98.919000	210.728000	13	1
2501	121.028000	98.919000	210.728000	13	1
2522	121.028000	98.919000	210.728000	13	1
2523	121.028000	98.919000	210.728000	13	1
2524	121.028000	98.919000	210.728000	13	1
2545	121.028000	98.919000	210.728000	13	1
2546	121.028000	98.919000	210.728000	13	1
3005	121.028000	98.919000	210.728000	13	1
3006	121.028000	98.919000	210.728000	13	1
3007	121.028000	98.919000	210.728000	13	1
3027	121.028000	98.919000	210.728000	13	1
3028	121.028000	98.919000	210.728000	13	1
3029	121.028000	98.919000	210.728000	13	1
3030	121.028000	98.919000	210.728000	13	1
3050	121.028000	98.919000	210.728000	13	1
3051	121.028000	98.919000	210.728000	13	1
3052	121.028000	98.919000	210.728000	13	1
3053	121.028000	98.919000	210.728000	13	1
3054	121.028000	98.919000	210.728000	13	1
3073	121.028000	98.919000	210.728000	13	1
3074	121.028000	98.919000	210.728000	13	1
3075	121.028000	98.919000	210.728000	13	1
3076	121.028000	98.919000	210.728000	13	1
3533	121.028000	98.919000	210.728000	13	1
3534	121.028000	98.919000	210.728000	13	1
3535	121.028000	98.919000	210.728000	13	1
3556	121.028000	98.919000	210.728000	13	1
3557	121.028000	98.919000	210.728000	13	1
3558	121.028000	98.919000	210.728000	13	1
3559	121.028000	98.919000	210.728000	13	1
3579	121.028000	98.919000	210.728000	13	1
3580	121.028000	98.919000	210.728000	13	1
3581	121.028000	98.919000	210.728000	13	1
3582	121.028000	98.919000	210.728000	13	1
3602	121.028000	98.919000	210.728000	13	1
3603	121.028000	98.919000	210.728000	13	1
3604	121.028000	98.919000	210.728000	13	1
3605	121.028000	98.919000	210.728000	13	1
4063	121.028000	98.919000	210.728000	13	1
4064	121.028000	98.919000	210.728000	13	1
4085	121.028000	98.919000	210.728000	13	1
4086	121.028000	98.919000	210.728000	13	1
4087	121.028000	98.919000	210.728000	13	1
4108	121.028000	98.919000	210.728000	13	1
4109	121.028000	98.919000	210.728000	13	1
4110	121.028000	98.919000	210.728000	13	1
4134	121.028000	98.919000	210.728000	13	1
4615	121.028000	98.919000	210.728000	13	1
4616	121.028000	98.919000	210.728000	13	1
8568	304.337000	77.209000	326.888000	14	1
8569	304.337000	77.209000	326.888000	14	1
8570	304.337000	77.209000	326.888000	14	1
8571	304.337000	77.209000	326.888000	14	1
8592	304.337000	77.209000	326.888000	14	1
8593	304.337000	77.209000	326.888000	14	1
8594	304.337000	77.209000	326.888000	14	1
9075	304.337000	77.209000	326.888000	14	1
9076	304.337000	77.209000	326.888000	14	1
9077	304.337000	77.209000	326.888000	14	1
9097	304.337000	77.209000	326.888000	14	1
9098	304.337000	77.209000	326.888000	14	1
9099	304.337000	77.209000	326.888000	14	1
9100	304.337000	77.209000	326.888000	14	1
9121	304.337000	77.209000	326.888000	14	1
9122	304.337000	77.209000	326.888000	14	1
9123	304.337000	77.209000	326.888000	14	1
9144	304.337000	77.209000	326.888000	14	1
9145	304.337000	77.209000	326.888000	14	1
9146	304.337000	77.209000	326.888000	14	1
9604	304.337000	77.209000	326.888000	14	1
9605	304.337000	77.209000	326.888000	14	1
9606	304.337000	77.209000	326.888000	14	1
9626	304.337000	77.209000	326.888000	14	1
9627	304.337000	77.209000	326.888000	14	1
9628	304.337000	77.209000	326.888000	14	1
9629	304.337000	77.209000	326.888000	14	1
9650	304.337000	77.209000	326.888000	14	1
9651	304.337000	77.209000	326.888000	14	1
9652	304.337000	77.209000	326.888000	14	1
9673	304.337000	77.209000	326.888000	14	1
9674	304.337000	77.209000	326.888000	14	1
107	206.885000	61.664000	106.090000	15	1
108	206.885000	61.664000	106.090000	15	1
109	206.885000	61.664000	106.090000	15	1
128	206.885000	61.664000	106.090000	15	1
129	206.885000	61.664000	106.090000	15	1
130	206.885000	61.664000	106.090000	15	1
131	206.885000	61.664000	106.090000	15	1
132	206.885000	61.664000	106.090000	15	1
133	206.885000	61.664000	106.090000	15	1
150	206.885000	61.664000	106.090000	15	1
151	206.885000	61.664000	106.090000	15	1
152	206.885000	61.664000	106.090000	15	1
153	206.885000	61.664000	106.090000	15	1
154	206.885000	61.664000	106.090000	15	1
155	206.885000	61.664000	106.090000	15	1
156	206.885000	61.664000	106.090000	15	1
173	206.885000	61.664000	106.090000	15	1
174	206.885000	61.664000	106.090000	15	1
175	206.885000	61.664000	106.090000	15	1
176	206.885000	61.664000	106.090000	15	1
177	206.885000	61.664000	106.090000	15	1
178	206.885000	61.664000	106.090000	15	1
179	206.885000	61.664000	106.090000	15	1
180	206.885000	61.664000	106.090000	15	1
196	206.885000	61.664000	106.090000	15	1
197	206.885000	61.664000	106.090000	15	1
198	206.885000	61.664000	106.090000	15	1
199	206.885000	61.664000	106.090000	15	1
200	206.885000	61.664000	106.090000	15	1
201	206.885000	61.664000	106.090000	15	1
202	206.885000	61.664000	106.090000	15	1
203	206.885000	61.664000	106.090000	15	1
219	206.885000	61.664000	106.090000	15	1
220	206.885000	61.664000	106.090000	15	1
221	206.885000	61.664000	106.090000	15	1
222	206.885000	61.664000	106.090000	15	1
223	206.885000	61.664000	106.090000	15	1
224	206.885000	61.664000	106.090000	15	1
225	206.885000	61.664000	106.090000	15	1
226	206.885000	61.664000	106.090000	15	1
227	206.885000	61.664000	106.090000	15	1
242	206.885000	61.664000	106.090000	15	1
243	206.885000	61.664000	106.090000	15	1
244	206.885000	61.664000	106.090000	15	1
245	206.885000	61.664000	106.090000	15	1
246	206.885000	61.664000	106.090000	15	1
247	206.885000	61.664000	106.090000	15	1
248	206.885000	61.664000	106.090000	15	1
265	206.885000	61.664000	106.090000	15	1
266	206.885000	61.664000	106.090000	15	1
267	206.885000	61.664000	106.090000	15	1
268	206.885000	61.664000	106.090000	15	1
269	206.885000	61.664000	106.090000	15	1
290	206.885000	61.664000	106.090000	15	1
291	206.885000	61.664000	106.090000	15	1
292	206.885000	61.664000	106.090000	15	1
314	206.885000	61.664000	106.090000	15	1
636	206.885000	61.664000	106.090000	15	1
637	206.885000	61.664000	106.090000	15	1
638	206.885000	61.664000	106.090000	15	1
657	206.885000	61.664000	106.090000	15	1
658	206.885000	61.664000	106.090000	15	1
659	206.885000	61.664000	106.090000	15	1
660	206.885000	61.664000	106.090000	15	1
661	206.885000	61.664000	106.090000	15	1
662	206.885000	61.664000	106.090000	15	1
679	206.885000	61.664000	106.090000	15	1
680	206.885000	61.664000	106.090000	15	1
681	206.885000	61.664000	106.090000	15	1
682	206.885000	61.664000	106.090000	15	1
683	206.885000	61.664000	106.090000	15	1
684	206.885000	61.664000	106.090000	15	1
685	206.885000	61.664000	106.090000	15	1
686	206.885000	61.664000	106.090000	15	1
702	206.885000	61.664000	106.090000	15	1
703	206.885000	61.664000	106.090000	15	1
704	206.885000	61.664000	106.090000	15	1
705	206.885000	61.664000	106.090000	15	1
706	206.885000	61.664000	106.090000	15	1
707	206.885000	61.664000	106.090000	15	1
708	206.885000	61.664000	106.090000	15	1
709	206.885000	61.664000	106.090000	15	1
725	206.885000	61.664000	106.090000	15	1
726	206.885000	61.664000	106.090000	15	1
727	206.885000	61.664000	106.090000	15	1
728	206.885000	61.664000	106.090000	15	1
729	206.885000	61.664000	106.090000	15	1
730	206.885000	61.664000	106.090000	15	1
731	206.885000	61.664000	106.090000	15	1
732	206.885000	61.664000	106.090000	15	1
748	206.885000	61.664000	106.090000	15	1
749	206.885000	61.664000	106.090000	15	1
750	206.885000	61.664000	106.090000	15	1
751	206.885000	61.664000	106.090000	15	1
752	206.885000	61.664000	106.090000	15	1
753	206.885000	61.664000	106.090000	15	1
754	206.885000	61.664000	106.090000	15	1
755	206.885000	61.664000	106.090000	15	1
756	206.885000	61.664000	106.090000	15	1
771	206.885000	61.664000	106.090000	15	1
772	206.885000	61.664000	106.090000	15	1
773	206.885000	61.664000	106.090000	15	1
774	206.885000	61.664000	106.090000	15	1
775	206.885000	61.664000	106.090000	15	1
776	206.885000	61.664000	106.090000	15	1
777	206.885000	61.664000	106.090000	15	1
794	206.885000	61.664000	106.090000	15	1
795	206.885000	61.664000	106.090000	15	1
796	206.885000	61.664000	106.090000	15	1
797	206.885000	61.664000	106.090000	15	1
798	206.885000	61.664000	106.090000	15	1
799	206.885000	61.664000	106.090000	15	1
818	206.885000	61.664000	106.090000	15	1
819	206.885000	61.664000	106.090000	15	1
820	206.885000	61.664000	106.090000	15	1
821	206.885000	61.664000	106.090000	15	1
842	206.885000	61.664000	106.090000	15	1
843	206.885000	61.664000	106.090000	15	1
866	206.885000	61.664000	106.090000	15	1
1164	206.885000	61.664000	106.090000	15	1
1165	206.885000	61.664000	106.090000	15	1
1166	206.885000	61.664000	106.090000	15	1
1167	206.885000	61.664000	106.090000	15	1
1185	206.885000	61.664000	106.090000	15	1
1186	206.885000	61.664000	106.090000	15	1
1187	206.885000	61.664000	106.090000	15	1
1188	206.885000	61.664000	106.090000	15	1
1189	206.885000	61.664000	106.090000	15	1
1190	206.885000	61.664000	106.090000	15	1
1191	206.885000	61.664000	106.090000	15	1
1207	206.885000	61.664000	106.090000	15	1
1208	206.885000	61.664000	106.090000	15	1
1209	206.885000	61.664000	106.090000	15	1
1210	206.885000	61.664000	106.090000	15	1
1211	206.885000	61.664000	106.090000	15	1
1212	206.885000	61.664000	106.090000	15	1
1213	206.885000	61.664000	106.090000	15	1
1214	206.885000	61.664000	106.090000	15	1
1215	206.885000	61.664000	106.090000	15	1
1231	206.885000	61.664000	106.090000	15	1
1232	206.885000	61.664000	106.090000	15	1
1233	206.885000	61.664000	106.090000	15	1
1234	206.885000	61.664000	106.090000	15	1
1235	206.885000	61.664000	106.090000	15	1
1236	206.885000	61.664000	106.090000	15	1
